anomaly_path,normal_path,anomaly_note,normal_note,common_note
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0038_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,"스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
점 모양의 패턴이 하나 관측됨.",스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.,"저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함.
고중주파수(5kHz-7kHz)에서 1-2kHz 폭만큼 강도가 약해지는 구간 관측됨.
저중주파수(2kHz, 3kHz)에서 0.5kHz 폭만큼 강도가 약해지는 구간 관측됨."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.,스파이크 형태의 약한 강도의 비주기적인 패턴이 저주파수에서 고주파수까지 존재.,"0.1s에서 1s 간격으로 나오는 가로 선형 패턴이 저주파수(0kHz-1kHz)에서 자주 관측됨.
저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0040_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.,"가로 선형 패턴이 불규칙적으로 나타남.
비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 0.5초 동안 중간 강도를 가진 비주기적인 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 중간 강도를 가진 비주기적인 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함.
비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨","저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0041_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,"가로 선형 패턴이 불규칙적으로 나타남.
스파이크 패턴이 비주기적으로 저주파수에서 중주파수까지 존재.",스파이크 형태의 약한 강도의 비주기적인 패턴이 저주파수에서 고주파수까지 존재.,
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,,저주파수에서 중주파수까지 안덕 형태의 소리가 불규칙적하게 관측됨됨.,"비주기적인 약한 강도의 세로 선형 패턴이 여러 개 관측됨.
저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0043_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,"콧수염 형태의 패턴 하나 관측.
스파이크 형태의 약한 강도의 비주기적인 패턴이 저주파수에서 고주파수까지 존재.","가로 선형 패턴이 불규칙적으로 나타남.
비주기적인 강한 강도의 세로 선형 패턴이 하나 관측됨. 0.5초 동안 강도가 강해지는 패턴이 일어난 뒤에 세로 선형 패턴이 나오는 것으로 보아 ""비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한 강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 0.5초 동안 강도가 강해지는 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 0.5초 동안 강도가 강해지는 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함."" 이것과 비슷한 것으로 추측됨.","저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0044_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,스파이크 형태의 약한 강도의 비주기적인 패턴이 저주파수에서 고주파수까지 존재.,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.,"저주파수에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함.
저중주파수(2kHz, 3kHz)에서 0.5kHz 폭만큼 강도가 약해지는 구간 관측됨.
0.5초 동안 중주파수에서 고주파수의 강도가 약해지는 구간 관측.
고중주파수(6kHz-7kHz)에서 1kHz 폭만큼 강도가 약해지는 구간 관측됨."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0045_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,"비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한 강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 0.5초 동안 강도가 강해지는 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 0.5초 동안 강도가 강해지는 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함.
가로 선형 패턴이 불규칙적으로 나타남.
저주파수(0kHz-2kHz)에서 강한 에너지.","2.5Hz에서 7s-12s까지의 점선형태의 강한 가로 선형 패턴이 관측.
스파이크 형태의 약한 강도의 비주기적인 패턴이 저주파수에서 고주파수까지 존재.
",저주파수(0kHz-1kHz)에서 강한 에너지.
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0046_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,"비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨.
0.5초 동안 전 대역의 주파수에서 강도가 강해지는 비주기적인 패턴 존재(갈리는 소리가 남).
스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.",저주파수에서 낮은 언덕 형태가 관측됨.,"가로 선형 패턴이 불규칙적으로 나타나고 높은 주파수일수록 강도가 점점 작아짐.
저주파수(0kHz-2kHz)에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0047_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.,"저주파수(0kHz-1kHz)에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0048_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,"고주파수에서 앞뒤 1초의 강도가 매우 약함.
저주파수(0kHz-1kHz)에서 강한 에너지.
비주기적인 약한 강도의 세로 선형 패턴이 1개 관측됨.
스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재하나 높은 주파수일수록 강도가 점점 작아짐.","고주파수에서 앞뒤 1초의 강도가 약함.
가로 선형 패턴이 불규칙적으로 나타나고 높은 주파수일수록 강도가 점점 작아짐.
저주파수(0kHz-2kHz)에서 강한 에너지.
비주기적인 강한 강도의 세로 선형 패턴이 저주파수에서 중주파수까지 1개 존재.",
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0049_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,,스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.,"고주파수에서 앞뒤 1초의 강도가 약함.
저주파수(0kHz-1kHz)에서 강한 에너지."
../../../datasets/dev/ToyCar/test/section_00_target_test_anomaly_0050_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/test/section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,,비주기적인 약한 강도의 세로 선형 패턴이 하나 관측됨.,"저주파수(0kHz-1kHz)에서 강한 에너지.
고주파수에서 앞뒤 1초의 강도가 매우 약함.
0.5초의 구간 동안 전 대역의 주파수가 아주 약간 증가하는 패턴이 존재.
저중주파수(2kHz, 3kHz)에서 0.5kHz 폭만큼 강도가 약해지는 구간 관측됨.
고중주파수(5kHz-7kHz)에서 1-2kHz 폭만큼 강도가 약해지는 구간 관측됨."
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0001_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0002_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0003_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0004_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0005_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0006_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0007_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0008_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0009_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0010_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0011_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0012_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0013_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0014_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0015_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0016_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0017_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0018_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0019_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0020_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0021_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0022_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0023_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0024_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0025_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0026_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0027_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0028_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0029_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0030_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0031_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0032_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0033_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0034_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0035_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0036_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0037_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0038_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0039_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0040_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0041_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0042_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0043_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0044_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0045_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0046_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0047_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0048_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0049_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_source_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0050_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0001_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0002_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0003_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0004_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0005_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0006_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0007_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0008_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0009_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0010_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0011_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0012_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0013_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0014_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0015_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0016_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0017_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0018_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0019_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0020_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0021_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0022_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0023_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0024_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0025_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0026_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0027_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0028_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0029_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0030_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0031_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0032_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0033_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0034_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0035_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0036_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0037_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0038_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0039_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0040_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0041_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0042_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0043_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0044_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0045_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0046_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0047_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0048_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0049_noAttribute.wav,,,
../../../datasets/dev/gearbox/test/section_00_target_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/gearbox/test/section_00_source_test_normal_0050_noAttribute.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0001_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0001_v1pat_B_v2pat_none.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0002_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0002_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0003_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0003_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0004_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0004_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0005_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0005_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0006_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0006_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0007_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0007_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0008_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0008_v1pat_none_v2pat_B.wav,,,
../../../datasets/dev/valve/test/section_00_source_test_anomaly_0009_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/test/section_00_source_test_normal_0009_v1pat_none_v2pat_B.wav,,,
