pair_id,file1_path,file2_path,relationship
121,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0021_noAttribute.wav,same
122,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0022_noAttribute.wav,same
123,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0023_noAttribute.wav,same
124,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0024_noAttribute.wav,same
125,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0025_noAttribute.wav,same
126,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0026_noAttribute.wav,same
127,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0027_noAttribute.wav,same
128,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0028_noAttribute.wav,same
129,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0029_noAttribute.wav,same
130,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0030_noAttribute.wav,same
131,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0031_noAttribute.wav,same
132,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0032_noAttribute.wav,same
133,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0033_noAttribute.wav,same
134,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0034_noAttribute.wav,same
135,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0035_noAttribute.wav,same
136,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0036_noAttribute.wav,same
137,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0037_noAttribute.wav,same
138,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0038_noAttribute.wav,same
139,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0039_noAttribute.wav,same
140,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0040_noAttribute.wav,same
141,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0041_noAttribute.wav,same
142,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0042_noAttribute.wav,same
143,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0043_noAttribute.wav,same
144,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0044_noAttribute.wav,same
145,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0045_noAttribute.wav,same
146,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0046_noAttribute.wav,same
147,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0047_noAttribute.wav,same
148,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0048_noAttribute.wav,same
149,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0049_noAttribute.wav,same
150,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0050_noAttribute.wav,same
151,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0001_noAttribute.wav,same
152,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0002_noAttribute.wav,same
153,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0003_noAttribute.wav,same
154,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0004_noAttribute.wav,same
155,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0005_noAttribute.wav,same
156,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0006_noAttribute.wav,same
157,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0007_noAttribute.wav,same
158,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0008_noAttribute.wav,same
159,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0009_noAttribute.wav,same
160,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0010_noAttribute.wav,same
161,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0011_noAttribute.wav,same
162,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0012_noAttribute.wav,same
163,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0013_noAttribute.wav,same
164,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0014_noAttribute.wav,same
165,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0015_noAttribute.wav,same
166,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0016_noAttribute.wav,same
167,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0017_noAttribute.wav,same
168,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0018_noAttribute.wav,same
169,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0019_noAttribute.wav,same
170,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0020_noAttribute.wav,same
171,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0021_noAttribute.wav,same
172,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0022_noAttribute.wav,same
173,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0023_noAttribute.wav,same
174,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0024_noAttribute.wav,same
175,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0025_noAttribute.wav,same
176,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0026_noAttribute.wav,same
177,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0027_noAttribute.wav,same
178,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0028_noAttribute.wav,same
179,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0029_noAttribute.wav,same
180,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0030_noAttribute.wav,same
181,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0031_noAttribute.wav,same
182,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0032_noAttribute.wav,same
183,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0033_noAttribute.wav,same
184,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0034_noAttribute.wav,same
185,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0035_noAttribute.wav,same
186,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0036_noAttribute.wav,same
187,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0037_noAttribute.wav,same
188,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0038_noAttribute.wav,same
189,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0039_noAttribute.wav,same
190,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0040_noAttribute.wav,same
191,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0041_noAttribute.wav,same
192,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0042_noAttribute.wav,same
193,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0043_noAttribute.wav,same
194,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0044_noAttribute.wav,same
195,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0045_noAttribute.wav,same
196,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0046_noAttribute.wav,same
197,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0047_noAttribute.wav,same
198,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0048_noAttribute.wav,same
199,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0049_noAttribute.wav,same
200,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_target_test_normal_0050_noAttribute.wav,same
201,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0001_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0001_v1pat_B_v2pat_none.wav,same
202,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0002_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0002_v1pat_none_v2pat_B.wav,same
203,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0003_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0003_v1pat_none_v2pat_B.wav,same
204,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0004_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0004_v1pat_none_v2pat_B.wav,same
205,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0005_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0005_v1pat_none_v2pat_B.wav,same
206,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0006_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0006_v1pat_none_v2pat_B.wav,same
207,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0007_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0007_v1pat_none_v2pat_B.wav,same
208,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0008_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0008_v1pat_none_v2pat_B.wav,same
209,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0009_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0009_v1pat_none_v2pat_B.wav,same
210,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0010_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0010_v1pat_none_v2pat_B.wav,same
211,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0011_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0011_v1pat_A_v2pat_none.wav,same
212,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0012_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0012_v1pat_A_v2pat_none.wav,same
213,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0013_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0013_v1pat_A_v2pat_none.wav,same
214,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0014_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0014_v1pat_A_v2pat_none.wav,same
215,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0015_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0015_v1pat_A_v2pat_none.wav,same
216,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0016_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0016_v1pat_A_v2pat_none.wav,same
217,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0017_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0017_v1pat_A_v2pat_none.wav,same
218,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0018_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0018_v1pat_A_v2pat_none.wav,same
219,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0019_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0019_v1pat_B_v2pat_none.wav,same
220,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0020_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0020_v1pat_B_v2pat_none.wav,same
221,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0021_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0021_v1pat_B_v2pat_none.wav,same
222,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0022_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0022_v1pat_B_v2pat_none.wav,same
223,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0023_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0023_v1pat_B_v2pat_none.wav,same
224,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0024_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0024_v1pat_B_v2pat_none.wav,same
225,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0025_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0025_v1pat_B_v2pat_none.wav,same
226,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0026_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0026_v1pat_B_v2pat_none.wav,same
227,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0027_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0027_v1pat_B_v2pat_none.wav,same
228,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0028_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0028_v1pat_B_v2pat_none.wav,same
229,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0029_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0029_v1pat_B_v2pat_none.wav,same
230,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0030_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0030_v1pat_none_v2pat_B.wav,same
231,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0031_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0031_v1pat_none_v2pat_B.wav,same
232,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0032_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0032_v1pat_none_v2pat_B.wav,same
233,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0033_v1pat_B_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0033_v1pat_none_v2pat_B.wav,same
234,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0034_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0034_v1pat_A_v2pat_none.wav,same
235,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0035_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0035_v1pat_A_v2pat_none.wav,same
236,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0036_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0036_v1pat_A_v2pat_none.wav,same
237,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0037_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0037_v1pat_A_v2pat_none.wav,same
238,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0038_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0038_v1pat_A_v2pat_none.wav,same
239,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0039_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0039_v1pat_A_v2pat_none.wav,same
240,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0040_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0040_v1pat_A_v2pat_none.wav,same
241,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0041_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0041_v1pat_A_v2pat_none.wav,same
242,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0042_v1pat_A_v2pat_none.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0042_v1pat_none_v2pat_B.wav,same
243,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0043_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0043_v1pat_none_v2pat_B.wav,same
244,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0044_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0044_v1pat_none_v2pat_B.wav,same
245,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0045_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0045_v1pat_none_v2pat_B.wav,same
246,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0046_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0046_v1pat_A_v2pat_none.wav,same
247,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0047_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0047_v1pat_B_v2pat_none.wav,same
248,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0048_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0048_v1pat_B_v2pat_none.wav,same
249,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0049_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0049_v1pat_B_v2pat_none.wav,same
250,../../../datasets/dev/valve/valve/test/section_00_source_test_anomaly_0050_v1pat_none_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_source_test_normal_0050_v1pat_B_v2pat_none.wav,same
251,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0001_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0001_v1pat_A_v2pat_B.wav,same
252,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0002_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0002_v1pat_A_v2pat_B.wav,same
253,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0003_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0003_v1pat_A_v2pat_B.wav,same
254,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0004_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0004_v1pat_A_v2pat_B.wav,same
255,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0005_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0005_v1pat_A_v2pat_B.wav,same
256,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0006_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0006_v1pat_A_v2pat_B.wav,same
257,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0007_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0007_v1pat_A_v2pat_B.wav,same
258,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0008_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0008_v1pat_A_v2pat_B.wav,same
259,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0009_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0009_v1pat_A_v2pat_B.wav,same
260,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0010_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0010_v1pat_A_v2pat_B.wav,same
